SQLite official testrunner summary
host=browser
permutation=all
jobs=1
results_dir=test-runs/sqlite-project-unit-all/kad-29m-explain-20260614-235828/browser

total_jobs  done_jobs  failed_jobs  omitted_jobs  running_jobs  ready_jobs  total_cases  total_case_errors
----------  ---------  -----------  ------------  ------------  ----------  -----------  -----------------
10366       0          0            0             0             10366       0            0

state  jobs   cases  case_errors
-----  -----  -----  -----------
ready  10366  0      0

Jobs by SQLite testrunner config:
config                    jobs  cases  case_errors
------------------------  ----  -----  -----------
full                      1393  0      0
autovacuum_ioerr          1     0      0
exclusive                 5     0      0
fullmutex                 12    0      0
inmemory_journal          1238  0      0
journaltest               1146  0      0
memsubsys1                1309  0      0
memsubsys2                1310  0      0
mmap                      1205  0      0
multithread               13    0      0
no_journal                9     0      0
no_journal_error          2     0      0
no_mutex_try              1311  0      0
no_optimization           37    0      0
onefile                   8     0      0
pcache0                   13    0      0
pcache10                  13    0      0
pcache100                 13    0      0
pcache50                  13    0      0
pcache90                  13    0      0
persistent_journal        9     0      0
persistent_journal_error  2     0      0
prepare                   1202  0      0
singlethread              12    0      0
utf16                     77    0      0

Failed, running, and omitted jobs:
